Temperature,Humidity,THI,Resistance_Value
28.991008282705447,85.61716465479833,27.836777899627002,特别容易疲劳
18.88100614826781,23.022161505790816,16.983846226616762,较容易疲劳
19.548203262381776,31.537037101060598,17.609666393164243,不容易疲劳
36.54464052533793,29.22101414181933,27.924076933162297,特别容易疲劳
38.65288655334082,70.81859369897069,34.760353202668874,特别容易疲劳
24.332732906993826,77.24497308998616,23.08962508175639,不容易疲劳
21.768616828588844,34.94579564174703,19.1321395510631,不容易疲劳
31.099988580975396,55.40968850662803,27.00437127078743,较容易疲劳
25.21835427745241,78.849211960784,23.95986232704693,不容易疲劳
15.634658891508622,71.29610813363755,15.439741557283236,较容易疲劳
18.90381493415476,57.95660438442938,17.86235873234685,不容易疲劳
32.89930572118494,61.3243383321141,28.964204830786596,特别容易疲劳
31.473098547753786,55.5852382841396,27.30246172712941,较容易疲劳
15.677399812587087,40.828391592317445,15.261677904389611,较容易疲劳
20.549304048323737,59.55153950013113,19.181289697872053,不容易疲劳
20.776869914701784,68.22197114350635,19.662325955802537,不容易疲劳
31.79731858996821,81.13260411025654,29.99198705505513,特别容易疲劳
15.492763443859104,64.54039477854737,15.27964416210087,较容易疲劳
17.602714549614348,73.27850759302106,17.132017330758522,不容易疲劳
34.997902134329735,31.20501444682011,27.204224045666084,较容易疲劳
19.463616551358342,52.309023209385295,18.135428044507623,不容易疲劳
31.31865269629687,20.653213387896532,23.93522870738141,不容易疲劳
20.954569526168164,37.26752051651361,18.693055335389303,不容易疲劳
17.48603481898363,70.85232005791033,16.991305665417293,较容易疲劳
21.07930477498635,89.42669659445544,20.69088203740417,不容易疲劳
33.05667329639148,26.942466971105112,25.56011540580916,较容易疲劳
36.39241170265714,48.10460211029017,30.115234445406774,特别容易疲劳
35.75549661417479,76.00496780894116,32.937154556252345,特别容易疲劳
24.92958824046137,34.28249442402292,21.123707733982425,不容易疲劳
31.702128414266156,58.85594645116004,27.786790075346058,特别容易疲劳
20.124607385395525,71.31499072207723,19.221450097601576,不容易疲劳
22.328693256525334,63.118981518212536,20.720392702608493,不容易疲劳
37.40839546302799,33.16173142307913,28.950268227877693,特别容易疲劳
15.325048087768401,44.87691980800176,15.044594838189084,较容易疲劳
17.1377132713617,74.8654249139778,16.75925134255498,较容易疲劳
20.197156378650682,58.79585598924116,18.883388614117216,不容易疲劳
15.663305096845493,20.366072948003893,15.109994394249144,较容易疲劳
19.535885877244933,73.26935320196657,18.7808153446569,不容易疲劳
29.576039024242306,22.471794845816735,23.10489815629589,不容易疲劳
25.53561376481245,72.20136479118625,23.833062008003985,不容易疲劳
37.31679277692437,34.173639211566616,29.019882894962638,特别容易疲劳
35.436089043461024,87.06514360835662,33.939545693956575,特别容易疲劳
23.5454337924469,45.75585259114591,20.81695936929217,不容易疲劳
21.485585835782313,42.88521314366554,19.25978134958598,不容易疲劳
24.49231020418167,30.422163523271127,20.63020410435731,不容易疲劳
29.757373562870193,41.39229508431504,24.807041263580686,不容易疲劳
21.701591020571907,81.36555332797404,20.953254923856058,不容易疲劳
30.603722696228353,89.7434036339073,29.689649957950152,特别容易疲劳
25.23529130478101,45.78166713547938,22.004198436224364,不容易疲劳
28.801179521299506,51.40274416681798,24.95196159107055,不容易疲劳
25.903163228382915,70.54496567419159,24.039619855772237,不容易疲劳
22.361643988547943,82.03370463255521,21.574917127250128,不容易疲劳
38.71133267405392,61.51310339307489,33.565160065538116,特别容易疲劳
34.09014485399402,47.40679887244805,28.39452223704195,特别容易疲劳
18.502829394161314,48.88352885940366,17.34935751239341,不容易疲劳
36.711699397447816,68.69327025477648,32.86991450988871,特别容易疲劳
27.18577995623784,20.22527845229951,21.575878759453097,不容易疲劳
37.363805672352285,63.371253622188846,32.73756089622165,特别容易疲劳
34.996381398682885,44.884510730895016,28.752893389894634,特别容易疲劳
25.630337611730837,75.59381318939589,24.122844164391527,不容易疲劳
15.561732708002936,26.509344787619252,15.092161969592595,较容易疲劳
21.71693398462365,61.17415868638734,20.154460336783174,不容易疲劳
28.540855366521672,53.668102292028664,24.937405712624724,不容易疲劳
30.836955495653683,64.96278681336591,27.66947736953129,特别容易疲劳
21.447192135830058,24.539751613807784,18.522386356357796,不容易疲劳
18.483901851820605,60.59886511996919,17.598894829468453,不容易疲劳
35.873255919982476,59.30392115716666,31.06693068235678,特别容易疲劳
39.61005451758881,59.24620660913197,33.95932507508597,特别容易疲劳
28.142254557567146,62.24413666175184,25.28857578987507,不容易疲劳
19.291982146207587,67.35275560584535,18.413578594362647,不容易疲劳
21.807683162984226,76.34922997765389,20.844097403110425,不容易疲劳
15.459766913686668,38.887450408975,15.103559094314846,较容易疲劳
37.857470164012476,77.75345871260434,34.98730848225392,特别容易疲劳
17.94377707225353,54.877897758441755,17.064312379688204,不容易疲劳
29.41291188785634,25.39407953940318,23.252625281825868,不容易疲劳
21.85138051718015,24.098565047078544,18.740742912191966,不容易疲劳
28.854450062894834,43.39668230872425,24.35451600359989,不容易疲劳
31.285509708796607,74.94278839780273,28.958438864983105,特别容易疲劳
35.74354509268004,69.5376654318641,32.1675869295218,特别容易疲劳
20.16053179401508,75.20304752706845,19.374891811882563,不容易疲劳
15.274895716462012,56.208833950912656,15.064175846688284,较容易疲劳
18.422140751720182,50.81392985688434,17.334057617452423,不容易疲劳
37.50046604620263,30.321676869439877,28.647656489216516,特别容易疲劳
36.847251939062886,42.97349275265181,29.806765874439773,特别容易疲劳
29.935327554257707,50.381355632171264,25.695697142469268,较容易疲劳
30.012921510841334,26.202030077573205,23.6758109945208,不容易疲劳
31.625916863656386,35.442836689784784,25.50960705891248,较容易疲劳
19.38428196558624,61.87577058446172,18.339161465383672,不容易疲劳
37.860298648123994,71.49641799674329,34.182434643266674,特别容易疲劳
25.469263122301825,89.88432579750648,24.853411295563976,不容易疲劳
24.578463206237437,85.31793319404903,23.75653838397003,不容易疲劳
27.97294263207094,64.9795639674634,25.35862560136243,不容易疲劳
16.174149169376378,49.487363730585045,15.681255935134212,较容易疲劳
19.157084218901986,64.5324155295763,18.229111643884444,不容易疲劳
33.45084041065926,74.99561326561624,30.830890213821935,特别容易疲劳
17.069966698128162,28.283533364637112,16.01682352119705,较容易疲劳
30.078802736659703,48.693342278740175,25.654454426470473,较容易疲劳
21.133727742033024,78.7861599944932,20.348062515752304,不容易疲劳
24.732390351049414,46.868306635313076,21.713014673840274,不容易疲劳
22.217343419267497,60.03105898590306,20.498863260203468,不容易疲劳
23.89181791162373,61.143855260353874,21.863332933233433,不容易疲劳
32.97614762960614,32.91333771935476,26.12198304584076,较容易疲劳
22.428042890579377,45.356480915660185,20.015300058622376,不容易疲劳
29.16011600742243,43.415790211935246,24.56657375379153,不容易疲劳
26.90126005497749,21.833769597244537,21.526789999175755,不容易疲劳
31.591779134066204,21.693423472394866,24.187517607825285,不容易疲劳
38.420743483118954,78.21879305730414,35.543139167141206,特别容易疲劳
33.31430243025626,39.11495669809687,26.980512756553317,较容易疲劳
20.37350946476892,56.26551363671708,18.936643439515592,不容易疲劳
15.779578376532116,40.910790151214115,15.331228297466472,较容易疲劳
21.556601107495627,85.84754715807384,20.999542079242932,不容易疲劳
29.87694826750637,38.150773120604164,24.612143201119164,不容易疲劳
16.28564533710626,50.07597689172546,15.767880829495894,较容易疲劳
27.40915618003091,81.09111753392213,26.056218851480107,较容易疲劳
29.92107122292223,78.93534967542661,28.122868564067126,特别容易疲劳
23.356097270424023,33.02709924923941,20.05711029558956,不容易疲劳
34.272805093645545,76.18503168569973,31.66981886372766,特别容易疲劳
17.664956328344296,52.073082071652486,16.80432021140922,较容易疲劳
16.87844454339522,53.80782104597486,16.248778397076453,较容易疲劳
33.20471890509008,29.343598069116062,25.89701313073573,较容易疲劳
27.38728290515496,25.642105962998727,22.075894371659572,不容易疲劳
32.2100599106934,70.95575148816357,29.365020977380592,特别容易疲劳
25.870683465093656,54.75228066487098,23.01606100203501,不容易疲劳
21.16005083097767,50.57954918306257,19.32258465310986,不容易疲劳
35.477557941855,71.06557600566777,32.12328945145394,特别容易疲劳
34.985396974224486,73.58590292937768,31.994801267694953,特别容易疲劳
32.367411771360665,31.12357173685475,25.560990457665834,较容易疲劳
21.803628430749068,62.71576046343489,20.28541582356432,不容易疲劳
29.755766671727176,29.474785759437985,23.799438632793148,不容易疲劳
24.02434742350067,72.5962560220332,22.573760083383277,不容易疲劳
17.289551833165852,65.98686093869976,16.748996827371172,较容易疲劳
37.93283938655607,86.96302347584206,36.24545547609486,特别容易疲劳
18.420465772974033,24.827061144949482,16.758199520510733,较容易疲劳
38.75593384552006,23.993830480587803,28.574327043856034,特别容易疲劳
26.150144323948894,39.75309522852401,22.256640280200628,不容易疲劳
